2000,1000,0,0.12502717971801758,1.374
2000,55000,79,0.16803836822509766,1.5084
2000,55000,80,0.1670379638671875,1.5093818181818182
2000,55000,81,0.16803812980651855,1.5039272727272728
2000,55000,82,0.1670377254486084,1.4971636363636365
2000,55000,83,0.17003870010375977,1.5277090909090907
2000,55000,84,0.1690380573272705,1.4979272727272728
2000,55000,85,0.16603779792785645,1.5037090909090907
2000,55000,86,0.1690385341644287,1.5182181818181817
2000,55000,87,0.16803860664367676,1.5050181818181818
2000,55000,88,0.1670372486114502,1.5028363636363637
2000,55000,89,0.1670377254486084,1.4972727272727273
2000,55000,90,0.16803860664367676,1.503818181818182
2000,55000,91,0.17003822326660156,1.5344727272727274
2000,55000,92,0.1670377254486084,1.504909090909091
2000,55000,93,0.1690385341644287,1.5139636363636364
2000,55000,94,0.16603779792785645,1.4934545454545454
2000,55000,95,0.16803860664367676,1.505672727272727
2000,55000,96,0.17703962326049805,1.5282545454545453
2000,55000,97,0.1690385341644287,1.524
2000,55000,98,0.1690382957458496,1.5062181818181817
2000,55000,99,0.1690385341644287,1.5145090909090908
2000,56000,0,0.1710376739501953,1.5151071428571428
2000,56000,1,0.17003917694091797,1.4981785714285714
2000,56000,2,0.17203831672668457,1.50825
2000,56000,3,0.17303919792175293,1.5118928571428571
2000,56000,4,0.17003870010375977,1.4974285714285716
2000,56000,5,0.17003870010375977,1.5028928571428573
2000,56000,6,0.17203903198242188,1.524857142857143
2000,56000,7,0.17103862762451172,1.5236785714285714
2000,56000,8,0.17203903198242188,1.512857142857143
2000,56000,9,0.17103910446166992,1.5131785714285715
2000,56000,10,0.17003822326660156,1.4890714285714286
2000,56000,11,0.17203903198242188,1.5099642857142856
2000,56000,12,0.1690382957458496,1.4943214285714286
2000,56000,13,0.17203927040100098,1.5113571428571428
2000,56000,14,0.17403960227966309,1.5394285714285714
2000,56000,15,0.17003846168518066,1.49625
2000,56000,16,0.17003846168518066,1.5002142857142857
2000,56000,17,0.17003846168518066,1.50075
2000,56000,18,0.17303991317749023,1.524
2000,56000,19,0.17403912544250488,1.5203571428571427
2000,56000,20,0.17103886604309082,1.502357142857143
2000,56000,21,0.17103862762451172,1.5139285714285715
2000,56000,22,0.17203903198242188,1.5170357142857143
2000,56000,23,0.17103886604309082,1.518
2000,56000,24,0.17103886604309082,1.5058928571428574
2000,56000,25,0.17103838920593262,1.49925
2000,56000,26,0.17003893852233887,1.5004285714285714
2000,56000,27,0.17203903198242188,1.5205714285714287
2000,56000,28,0.17303919792175293,1.5290357142857143
2000,56000,29,0.17003846168518066,1.5086785714285713
2000,56000,30,0.17103910446166992,1.5028928571428573
2000,56000,31,0.17203855514526367,1.50975
2000,56000,32,0.17203903198242188,1.51575
2000,56000,33,0.17003846168518066,1.4958214285714286
2000,56000,34,0.17003893852233887,1.502357142857143
2000,56000,35,0.17103910446166992,1.5234642857142857
2000,56000,36,0.17203855514526367,1.5168214285714283
2000,56000,37,0.17103862762451172,1.497642857142857
2000,56000,38,0.17103886604309082,1.5053571428571428
2000,56000,39,0.17103886604309082,1.5095357142857144
2000,56000,40,0.1690385341644287,1.5
2000,56000,41,0.17103838920593262,1.5078214285714284
2000,56000,42,0.17203927040100098,1.51575
2000,56000,43,0.17203903198242188,1.5024642857142856
2000,56000,44,0.1690382957458496,1.4918571428571428
2000,56000,45,0.17103886604309082,1.4974285714285716
2000,56000,46,0.17103886604309082,1.5093214285714285
2000,56000,47,0.1690382957458496,1.4918571428571428
2000,56000,48,0.17103886604309082,1.5005357142857143
2000,56000,49,0.17503976821899414,1.50075
2000,56000,50,0.17203903198242188,1.5164999999999997
2000,56000,51,0.17103886604309082,1.5145714285714287
2000,56000,52,0.1690385341644287,1.4985
2000,56000,53,0.17003870010375977,1.5084642857142856
2000,56000,54,0.17103910446166992,1.5001071428571429
2000,56000,55,0.16803789138793945,1.481142857142857
2000,56000,56,0.17003798484802246,1.5040714285714285
2000,56000,57,0.17103886604309082,1.5132857142857143
2000,56000,58,0.17003893852233887,1.5041785714285716
2000,56000,59,0.1690385341644287,1.491
2000,56000,60,0.17203927040100098,1.5113571428571428
2000,56000,61,0.17103862762451172,1.508142857142857
2000,56000,62,0.17103910446166992,1.4873571428571428
2000,56000,63,0.17203855514526367,1.521857142857143
2000,56000,64,0.17003750801086426,1.504607142857143
2000,56000,65,0.17103886604309082,1.5010714285714286
2000,56000,66,0.17303919792175293,1.4913214285714287
2000,56000,67,0.17103862762451172,1.5124285714285715
2000,56000,68,0.17003870010375977,1.4967857142857144
2000,56000,69,0.17003846168518066,1.4996785714285714
2000,56000,70,0.1690385341644287,1.4900357142857144
2000,56000,71,0.17103862762451172,1.507392857142857
2000,56000,72,0.17203903198242188,1.5115714285714286
2000,56000,73,0.17103862762451172,1.5083571428571427
2000,56000,74,0.17003870010375977,1.4949642857142857
2000,56000,75,0.17003893852233887,1.50375
2000,56000,76,0.17003822326660156,1.5034285714285713
2000,56000,77,0.17103886604309082,1.5003214285714286
2000,56000,78,0.17203903198242188,1.5055714285714288
2000,56000,79,0.17003846168518066,1.5032142857142858
2000,56000,80,0.17203903198242188,1.5161785714285712
2000,56000,81,0.1690382957458496,1.4875714285714285
2000,56000,82,0.1690380573272705,1.4974285714285716
2000,56000,83,0.16803789138793945,1.4852142857142856
2000,56000,84,0.17403864860534668,1.5322500000000001
2000,56000,85,0.17003893852233887,1.506214285714286
2000,56000,86,0.17303895950317383,1.5144642857142856
2000,56000,87,0.16803836822509766,1.4928214285714285
2000,56000,88,0.17003846168518066,1.502357142857143
2000,56000,89,0.17403960227966309,1.5290357142857143
2000,56000,90,0.17303919792175293,1.51275
2000,56000,91,0.17303943634033203,1.5003214285714286
2000,56000,92,0.1690380573272705,1.4978571428571428
2000,56000,93,0.17003941535949707,1.5093214285714285
2000,56000,94,0.17103862762451172,1.5071785714285717
2000,56000,95,0.17203927040100098,1.5109285714285714
2000,56000,96,0.1690382957458496,1.4967857142857144
2000,56000,97,0.17103910446166992,1.5187499999999998
2000,56000,98,0.17003846168518066,1.5032142857142858
2000,56000,99,0.17103862762451172,1.5012857142857143
2000,57000,0,0.17503905296325684,1.5210526315789474
2000,57000,1,0.17503976821899414,1.503578947368421
2000,57000,2,0.17904067039489746,1.513157894736842
2000,57000,3,0.17403960227966309,1.502421052631579
2000,57000,4,0.17503952980041504,1.5094736842105263
2000,57000,5,0.17303943634033203,1.5017894736842106
2000,57000,6,0.17503952980041504,1.5149473684210526
2000,57000,7,0.17504000663757324,1.512842105263158
2000,57000,8,0.17503976821899414,1.518315789473684
2000,57000,9,0.17303919792175293,1.5014736842105263
2000,57000,10,0.17203903198242188,1.494842105263158
2000,57000,11,0.17303919792175293,1.5150526315789474
2000,57000,12,0.17703986167907715,1.5152631578947369
2000,57000,13,0.17503976821899414,1.5135789473684211
2000,57000,14,0.17403936386108398,1.5135789473684211
2000,57000,15,0.17303943634033203,1.4961052631578948
2000,57000,16,0.17403960227966309,1.511157894736842
2000,57000,17,0.1760399341583252,1.5218947368421054
2000,57000,18,0.17403960227966309,1.4945263157894737
2000,57000,19,0.17403936386108398,1.5093684210526317
2000,57000,20,0.17503976821899414,1.5046315789473685
2000,57000,21,0.17303800582885742,1.509578947368421
2000,57000,22,0.17303943634033203,1.5102105263157894
2000,57000,23,0.17503952980041504,1.5235789473684211
2000,57000,24,0.1760399341583252,1.5207368421052632
2000,57000,25,0.17103862762451172,1.4767368421052631
2000,57000,26,0.17103886604309082,1.4927368421052631
2000,57000,27,0.17303943634033203,1.4917894736842106
2000,57000,28,0.1760399341583252,1.5156842105263157
2000,57000,29,0.17503976821899414,1.510842105263158
2000,57000,30,0.17503929138183594,1.4957894736842103
2000,57000,31,0.17303895950317383,1.4989473684210526
2000,57000,32,0.17504000663757324,1.5209473684210526
2000,57000,33,0.17403960227966309,1.5102105263157894
2000,57000,34,0.1760404109954834,1.5253684210526315
2000,57000,35,0.1760401725769043,1.5115789473684211
2000,57000,36,0.17403912544250488,1.5083157894736843
2000,57000,37,0.17203879356384277,1.4922105263157897
2000,57000,38,0.17303919792175293,1.509578947368421
2000,57000,39,0.17303943634033203,1.5053684210526317
2000,57000,40,0.17303919792175293,1.4957894736842103
2000,57000,41,0.17703962326049805,1.5123157894736843
2000,57000,42,0.17303895950317383,1.5018947368421052
2000,57000,43,0.1740398406982422,1.5172631578947369
2000,57000,44,0.17403960227966309,1.5219999999999998
2000,57000,45,0.1740400791168213,1.5187368421052632
2000,57000,46,0.17403912544250488,1.5142105263157895
2000,57000,47,0.17403960227966309,1.5034736842105265
2000,57000,48,0.17203879356384277,1.4993684210526315
2000,57000,49,0.17503976821899414,1.5027368421052634
2000,57000,50,0.17303943634033203,1.5
2000,57000,51,0.17503976821899414,1.5091578947368423
2000,57000,52,0.17503976821899414,1.5031578947368422
2000,57000,53,0.1760399341583252,1.5274736842105265
2000,57000,54,0.1760401725769043,1.5254736842105263
2000,57000,55,0.17303872108459473,1.5010526315789474
2000,57000,56,0.18004107475280762,1.5020000000000002
2000,57000,57,0.17503952980041504,1.524
2000,57000,58,0.17403960227966309,1.5071578947368423
2000,57000,59,0.17503976821899414,1.5201052631578946
2000,57000,60,0.17503976821899414,1.5219999999999998
2000,57000,61,0.17303919792175293,1.4986315789473683
2000,57000,62,0.17503976821899414,1.517684210526316
2000,57000,63,0.17403936386108398,1.5026315789473683
2000,57000,64,0.17904043197631836,1.5168421052631578
2000,57000,65,0.17303967475891113,1.5034736842105265
2000,57000,66,0.17503976821899414,1.528
2000,57000,67,0.17303943634033203,1.5081052631578946
2000,57000,68,0.17303919792175293,1.5027368421052634
2000,57000,69,0.17767953872680664,1.5087368421052632
2000,57000,70,0.1760399341583252,1.506315789473684
2000,57000,71,0.17704010009765625,1.5116842105263157
2000,57000,72,0.17704033851623535,1.5127368421052632
2000,57000,73,0.17403960227966309,1.4978947368421052
2000,57000,74,0.1760399341583252,1.5075789473684211
2000,57000,75,0.17704010009765625,1.5106315789473685
2000,57000,76,0.1760399341583252,1.5047368421052632
2000,57000,77,0.1780402660369873,1.5184210526315791
2000,57000,78,0.1760399341583252,1.5031578947368422
2000,57000,79,0.17403960227966309,1.4962105263157894
2000,57000,80,0.1760396957397461,1.5093684210526317
2000,57000,81,0.17703986167907715,1.5145263157894737
2000,57000,82,0.1760399341583252,1.5104210526315789
2000,57000,83,0.17704033851623535,1.505578947368421
2000,57000,84,0.17503976821899414,1.5048421052631578
2000,57000,85,0.17703890800476074,1.5142105263157895
2000,57000,86,0.17503976821899414,1.4945263157894737
2000,57000,87,0.17704033851623535,1.5121052631578948
2000,57000,88,0.1760399341583252,1.506315789473684
2000,57000,89,0.1760399341583252,1.5118947368421052
2000,57000,90,0.17503976821899414,1.5077894736842103
2000,57000,91,0.17503952980041504,1.4989473684210526
2000,57000,92,0.17704010009765625,1.5161052631578946
2000,57000,93,0.1760396957397461,1.511473684210526
2000,57000,94,0.17504000663757324,1.5073684210526315
2000,57000,95,0.17503952980041504,1.5076842105263157
2000,57000,96,0.17503976821899414,1.5046315789473685
2000,57000,97,0.17403936386108398,1.4862105263157894
2000,57000,98,0.18004131317138672,1.5242105263157892
2000,57000,99,0.17703986167907715,1.5207368421052632
2000,58000,0,0.17871522903442383,1.5034137931034484
2000,58000,1,0.17904067039489746,1.513344827586207
2000,58000,2,0.17903995513916016,1.5114827586206898
2000,58000,3,0.18204188346862793,1.5335172413793101
2000,58000,4,0.1760399341583252,1.4951379310344828
2000,58000,5,0.17703843116760254,1.5145862068965517
2000,58000,6,0.18304228782653809,1.4976206896551725
2000,58000,7,0.1800401210784912,1.5158275862068964
2000,58000,8,0.17704081535339355,1.4993793103448276
2000,58000,9,0.18004083633422852,1.531448275862069
2000,58000,10,0.1760399341583252,1.4917241379310346
2000,58000,11,0.17904090881347656,1.5182068965517241
2000,58000,12,0.17803955078125,1.5070344827586206
2000,58000,13,0.17703890800476074,1.501655172413793
2000,58000,14,0.17503833770751953,1.4978275862068966
2000,58000,15,0.1760387420654297,1.4929655172413794
2000,58000,16,0.18103957176208496,1.5206896551724138
2000,58000,17,0.1760399341583252,1.4930689655172413
2000,58000,18,0.17603850364685059,1.5
2000,58000,19,0.17903995513916016,1.5188275862068963
2000,58000,20,0.18204116821289062,1.5163448275862068
2000,58000,21,0.17903852462768555,1.5201724137931034
2000,58000,22,0.1780397891998291,1.5206896551724138
2000,58000,23,0.1780405044555664,1.515103448275862
2000,58000,24,0.17704010009765625,1.5075517241379308
2000,58000,25,0.17704081535339355,1.5061034482758622
2000,58000,26,0.17904090881347656,1.500206896551724
2000,58000,27,0.17904043197631836,1.5115862068965518
2000,58000,28,0.18004059791564941,1.5211034482758623
2000,58000,29,0.17803955078125,1.5070344827586206
2000,58000,30,0.17403960227966309,1.4891379310344828
2000,58000,31,0.18004083633422852,1.5245172413793102
2000,58000,32,0.17704033851623535,1.4991724137931035
2000,58000,33,0.1780407428741455,1.5158275862068964
2000,58000,34,0.1760387420654297,1.5011379310344828
2000,58000,35,0.17704057693481445,1.491103448275862
2000,58000,36,0.18404150009155273,1.5159310344827586
2000,58000,37,0.18204021453857422,1.4992758620689655
2000,58000,38,0.18304133415222168,1.508793103448276
2000,58000,39,0.18004083633422852,1.5010344827586208
2000,58000,40,0.18304157257080078,1.5043448275862068
2000,58000,41,0.185042142868042,1.516655172413793
2000,58000,42,0.18204021453857422,1.4959655172413793
2000,58000,43,0.18004083633422852,1.504655172413793
2000,58000,44,0.1760387420654297,1.5005172413793102
2000,58000,45,0.18004083633422852,1.5198620689655171
2000,58000,46,0.17704033851623535,1.5044482758620692
2000,58000,47,0.18104076385498047,1.5167586206896553
2000,58000,48,0.1780405044555664,1.4967931034482758
2000,58000,49,0.1780405044555664,1.5172758620689655
2000,58000,50,0.18004083633422852,1.5251379310344828
2000,58000,51,0.1780400276184082,1.507862068965517
2000,58000,52,0.17904043197631836,1.529689655172414
2000,58000,53,0.17904114723205566,1.5173793103448276
2000,58000,54,0.17703962326049805,1.5019655172413793
2000,58000,55,0.18304133415222168,1.518310344827586
2000,58000,56,0.1780402660369873,1.510137931034483
2000,58000,57,0.17704010009765625,1.5054827586206898
2000,58000,58,0.1780402660369873,1.5038275862068966
2000,58000,59,0.1760401725769043,1.4954482758620689
2000,58000,60,0.17704010009765625,1.5129310344827585
2000,58000,61,0.1760387420654297,1.50248275862069
2000,58000,62,0.17904043197631836,1.5206896551724138
2000,58000,63,0.1780405044555664,1.50951724137931
2000,58000,64,0.17903971672058105,1.5320689655172415
2000,58000,65,0.17903804779052734,1.531448275862069
2000,58000,66,0.17703938484191895,1.5124137931034483
2000,58000,67,0.17904067039489746,1.5295862068965516
2000,58000,68,0.17703962326049805,1.5010344827586208
2000,58000,69,0.17904043197631836,1.5085862068965517
2000,58000,70,0.17704010009765625,1.5
2000,58000,71,0.17503976821899414,1.489655172413793
2000,58000,72,0.17703914642333984,1.513551724137931
2000,58000,73,0.17703986167907715,1.5124137931034483
2000,58000,74,0.1780402660369873,1.5125172413793102
2000,58000,75,0.18004059791564941,1.5348620689655172
2000,58000,76,0.17704057693481445,1.508793103448276
2000,58000,77,0.1780400276184082,1.5125172413793102
2000,58000,78,0.17704081535339355,1.5098275862068964
2000,58000,79,0.1780385971069336,1.5172758620689655
2000,58000,80,0.17704010009765625,1.5076551724137932
2000,58000,81,0.1780402660369873,1.5276206896551723
2000,58000,82,0.1780402660369873,1.5130344827586208
2000,58000,83,0.18104100227355957,1.5380689655172415
2000,58000,84,0.1780402660369873,1.5190344827586206
2000,58000,85,0.1780400276184082,1.5086896551724138
2000,58000,86,0.17504000663757324,1.4928620689655172
2000,58000,87,0.1780393123626709,1.5100344827586207
2000,58000,88,0.17703914642333984,1.50951724137931
2000,58000,89,0.17704010009765625,1.506
2000,58000,90,0.17904043197631836,1.5291724137931033
2000,58000,91,0.18004083633422852,1.5217241379310344
2000,58000,92,0.17704033851623535,1.5038275862068966
2000,58000,93,0.17704010009765625,1.5055862068965515
2000,58000,94,0.17707467079162598,1.503103448275862
2000,58000,95,0.17703986167907715,1.516655172413793
2000,58000,96,0.1760396957397461,1.508896551724138
2000,58000,97,0.18204116821289062,1.519344827586207
2000,58000,98,0.1830427646636963,1.4972068965517242
2000,58000,99,0.18404173851013184,1.5070344827586206
2000,59000,0,0.18804264068603516,1.5118983050847459
2000,59000,1,0.18304061889648438,1.5156610169491525
2000,59000,2,0.18104052543640137,1.4988813559322034
2000,59000,3,0.1870424747467041,1.5054915254237287
2000,59000,4,0.1870429515838623,1.5164745762711864
2000,59000,5,0.18404173851013184,1.499593220338983
2000,59000,6,0.18504118919372559,1.509457627118644
2000,59000,7,0.18404173851013184,1.5011186440677964
2000,59000,8,0.18604278564453125,1.5062033898305085
2000,59000,9,0.185042142868042,1.4974576271186442
2000,59000,10,0.18404173851013184,1.5241016949152542
2000,59000,11,0.18304181098937988,1.506
2000,59000,12,0.18204140663146973,1.5021355932203388
2000,59000,13,0.18104076385498047,1.4992881355932204
2000,59000,14,0.18204164505004883,1.5105762711864408
2000,59000,15,0.18304133415222168,1.5077288135593219
2000,59000,16,0.18404197692871094,1.5200338983050847
2000,59000,17,0.18604397773742676,1.514542372881356
2000,59000,18,0.1850414276123047,1.5381355932203389
2000,59000,19,0.19204306602478027,1.5200338983050847
2000,59000,20,0.18404197692871094,1.5093559322033898
2000,59000,21,0.18404197692871094,1.4944067796610168
2000,59000,22,0.18204116821289062,1.498372881355932
2000,59000,23,0.18204116821289062,1.495322033898305
2000,59000,24,0.18204045295715332,1.5152542372881357
2000,59000,25,0.18104076385498047,1.5063050847457626
2000,59000,26,0.18104028701782227,1.5122033898305087
2000,59000,27,0.18004059791564941,1.5123050847457629
2000,59000,28,0.18104100227355957,1.5184067796610168
2000,59000,29,0.18004059791564941,1.5123050847457629
2000,59000,30,0.18004107475280762,1.4941016949152544
2000,59000,31,0.18004131317138672,1.4908474576271187
2000,59000,32,0.18104076385498047,1.512406779661017
2000,59000,33,0.18104076385498047,1.5129152542372881
2000,59000,34,0.18104124069213867,1.5121016949152541
2000,59000,35,0.17904067039489746,1.5002033898305087
2000,59000,36,0.18304085731506348,1.524406779661017
2000,59000,37,0.18204212188720703,1.5035593220338983
2000,59000,38,0.18004059791564941,1.4902372881355932
2000,59000,39,0.18004083633422852,1.4890169491525422
2000,59000,40,0.18204140663146973,1.5224745762711862
2000,59000,41,0.18204140663146973,1.4924745762711864
2000,59000,42,0.18204164505004883,1.5089491525423728
2000,59000,43,0.1870424747467041,1.515457627118644
2000,59000,44,0.18904328346252441,1.5295932203389833
2000,59000,45,0.18304133415222168,1.4900338983050847
2000,59000,46,0.185042142868042,1.5018305084745762
2000,59000,47,0.19004344940185547,1.5428135593220338
2000,59000,48,0.18604183197021484,1.507322033898305
2000,59000,49,0.18304181098937988,1.4962372881355932
2000,59000,50,0.185042142868042,1.5053898305084745
2000,59000,51,0.1850423812866211,1.5037627118644066
2000,59000,52,0.1850416660308838,1.5027457627118643
2000,59000,53,0.1890428066253662,1.5329491525423729
2000,59000,54,0.18604159355163574,1.507830508474576
2000,59000,55,0.18404197692871094,1.4994915254237289
2000,59000,56,0.185042142868042,1.5116949152542372
2000,59000,57,0.1850419044494629,1.494813559322034
2000,59000,58,0.185042142868042,1.5
2000,59000,59,0.1870424747467041,1.5093559322033898
2000,59000,60,0.18604183197021484,1.5093559322033898
2000,59000,61,0.18604230880737305,1.5052881355932204
2000,59000,62,0.18304181098937988,1.5056949152542374
2000,59000,63,0.18804264068603516,1.5127118644067796
2000,59000,64,0.18604230880737305,1.5071186440677966
2000,59000,65,0.1890425682067871,1.5123050847457629
2000,59000,66,0.1850419044494629,1.516677966101695
2000,59000,67,0.1800403594970703,1.5056949152542374
2000,59000,68,0.18104076385498047,1.5181016949152542
2000,59000,69,0.18304133415222168,1.513728813559322
2000,59000,70,0.18104124069213867,1.494813559322034
2000,59000,71,0.18104100227355957,1.5008135593220338
2000,59000,72,0.18104100227355957,1.498677966101695
2000,59000,73,0.18204140663146973,1.5213559322033898
2000,59000,74,0.18404173851013184,1.5165762711864408
2000,59000,75,0.18204116821289062,1.5070169491525425
2000,59000,76,0.18104100227355957,1.513627118644068
2000,59000,77,0.18204116821289062,1.5081355932203389
2000,59000,78,0.18304157257080078,1.5170847457627117
2000,59000,79,0.18304181098937988,1.514847457627119
2000,59000,80,0.18204092979431152,1.4969491525423728
2000,59000,81,0.18104124069213867,1.4975593220338983
2000,59000,82,0.18304157257080078,1.516677966101695
2000,59000,83,0.18204116821289062,1.5122033898305087
2000,59000,84,0.18104100227355957,1.5007118644067796
2000,59000,85,0.18804192543029785,1.5234915254237287
2000,59000,86,0.1870427131652832,1.519220338983051
2000,59000,87,0.185042142868042,1.5126101694915255
2000,59000,88,0.18404173851013184,1.509050847457627
2000,59000,89,0.1780383586883545,1.4930847457627119
2000,59000,90,0.18404197692871094,1.5080338983050847
2000,59000,91,0.18604159355163574,1.5079322033898306
2000,59000,92,0.1780397891998291,1.4921694915254238
2000,59000,93,0.19004344940185547,1.5378305084745763
2000,59000,94,0.18804407119750977,1.5196271186440677
2000,59000,95,0.18604207038879395,1.504779661016949
2000,59000,96,0.1870415210723877,1.5020338983050847
2000,59000,97,0.18604207038879395,1.5122033898305087
2000,59000,98,0.18604207038879395,1.5165762711864408
2000,59000,99,0.18804216384887695,1.5152542372881357
2000,60000,0,0.19104313850402832,1.5057
2000,60000,1,0.19504404067993164,1.5219
2000,60000,2,0.19004344940185547,1.5101999999999998
2000,60000,3,0.19004321098327637,1.4981
2000,60000,4,0.19104290008544922,1.5173
2000,60000,5,0.19104385375976562,1.5175
2000,60000,6,0.19104266166687012,1.5076
2000,60000,7,0.19204306602478027,1.5129
2000,60000,8,0.19004225730895996,1.5026000000000002
2000,60000,9,0.18804240226745605,1.5004
2000,60000,10,0.19004344940185547,1.5034
2000,60000,11,0.19104361534118652,1.5044
2000,60000,12,0.1890411376953125,1.4937
2000,60000,13,0.19004297256469727,1.5072999999999999
2000,60000,14,0.19504427909851074,1.5150000000000001
2000,60000,15,0.19204258918762207,1.5144000000000002
2000,60000,16,0.1890428066253662,1.5217
2000,60000,17,0.19204425811767578,1.507
2000,60000,18,0.18940258026123047,1.5036999999999998
2000,60000,19,0.19404292106628418,1.5251
2000,60000,20,0.18904376029968262,1.5030000000000001
2000,60000,21,0.19104290008544922,1.5099999999999998
2000,60000,22,0.1870415210723877,1.5032
2000,60000,23,0.1890430450439453,1.4994
2000,60000,24,0.19104266166687012,1.4953
2000,60000,25,0.19004392623901367,1.5099
2000,60000,26,0.19204330444335938,1.5181
2000,60000,27,0.18804216384887695,1.5081000000000002
2000,60000,28,0.1870424747467041,1.4988
2000,60000,29,0.19004273414611816,1.5140000000000002
2000,60000,30,0.1890428066253662,1.5004
2000,60000,31,0.1890428066253662,1.4946
2000,60000,32,0.1890425682067871,1.506
2000,60000,33,0.18904352188110352,1.5137
2000,60000,34,0.19004249572753906,1.5099999999999998
2000,60000,35,0.1940445899963379,1.5274999999999999
2000,60000,36,0.18906021118164062,1.5095
2000,60000,37,0.18604254722595215,1.4952
2000,60000,38,0.18804240226745605,1.4942
2000,60000,39,0.1870424747467041,1.5053
2000,60000,40,0.1890418529510498,1.5030000000000001
2000,60000,41,0.1890413761138916,1.5044
2000,60000,42,0.19004368782043457,1.5194999999999999
2000,60000,43,0.1890425682067871,1.5042999999999997
2000,60000,44,0.18604159355163574,1.5024000000000002
2000,60000,45,0.1890430450439453,1.5001
2000,60000,46,0.1890425682067871,1.5077000000000003
2000,60000,47,0.187042236328125,1.4969000000000001
2000,60000,48,0.18804287910461426,1.5014999999999998
2000,60000,49,0.18804168701171875,1.5042
2000,60000,50,0.18904328346252441,1.4995
2000,60000,51,0.19211268424987793,1.5114
2000,60000,52,0.1890428066253662,1.504
2000,60000,53,0.19304299354553223,1.5087000000000002
2000,60000,54,0.19004344940185547,1.4919
2000,60000,55,0.19104313850402832,1.5081000000000002
2000,60000,56,0.19104290008544922,1.5185
2000,60000,57,0.1850423812866211,1.5021
2000,60000,58,0.20404696464538574,1.5451000000000001
2000,60000,59,0.19104361534118652,1.5260000000000002
2000,60000,60,0.19204330444335938,1.5063
2000,60000,61,0.2050464153289795,1.5084
2000,60000,62,0.22304987907409668,1.5024000000000002
2000,60000,63,0.20204615592956543,1.519
2000,60000,64,0.1940445899963379,1.5087000000000002
2000,60000,65,0.19004225730895996,1.4930999999999999
2000,60000,66,0.19004368782043457,1.5059
2000,60000,67,0.18804216384887695,1.4917
2000,60000,68,0.19304251670837402,1.4989
2000,60000,69,0.19504427909851074,1.5001
2000,60000,70,0.19004178047180176,1.5172
2000,60000,71,0.18804359436035156,1.4929999999999999
2000,60000,72,0.18804240226745605,1.5016000000000003
2000,60000,73,0.19104218482971191,1.5223
2000,60000,74,0.19204330444335938,1.5131999999999999
2000,60000,75,0.19004273414611816,1.5057
2000,60000,76,0.19204354286193848,1.537
2000,60000,77,0.19004273414611816,1.5189
2000,60000,78,0.1890418529510498,1.5025
2000,60000,79,0.19104242324829102,1.5139
2000,60000,80,0.19104290008544922,1.5242
2000,60000,81,0.19004201889038086,1.5111
2000,60000,82,0.18804144859313965,1.4855999999999998
2000,60000,83,0.19204401969909668,1.5077000000000003
2000,60000,84,0.20204448699951172,1.5123
2000,60000,85,0.18804192543029785,1.4993
2000,60000,86,0.187042236328125,1.516
2000,60000,87,0.18404054641723633,1.5154999999999998
2000,60000,88,0.189042329788208,1.5145
2000,60000,89,0.19304370880126953,1.5063
2000,60000,90,0.21304893493652344,1.5269
2000,60000,91,0.19304323196411133,1.5128
2000,60000,92,0.1922776699066162,1.5158999999999998
2000,60000,93,0.19004368782043457,1.5087000000000002
2000,60000,94,0.18604183197021484,1.4718
2000,60000,95,0.1890430450439453,1.5112
2000,60000,96,0.1890425682067871,1.5093
2000,60000,97,0.18804240226745605,1.4962
2000,60000,98,0.19304418563842773,1.5078
2000,60000,99,0.1960444450378418,1.5193999999999999
2000,61000,0,0.19504570960998535,1.5080655737704918
2000,61000,1,0.20204520225524902,1.521245901639344
2000,61000,2,0.1960444450378418,1.4997049180327868
2000,61000,3,0.1960446834564209,1.5082622950819673
2000,61000,4,0.20004677772521973,1.5014754098360654
2000,61000,5,0.19877409934997559,1.5144590163934426
2000,61000,6,0.19205188751220703,1.4823934426229508
2000,61000,7,0.19704437255859375,1.5151475409836066
2000,61000,8,0.19704461097717285,1.494
2000,61000,9,0.19504475593566895,1.5152459016393443
2000,61000,10,0.19404387474060059,1.508655737704918
2000,61000,11,0.1980454921722412,1.5159344262295082
2000,61000,12,0.1960451602935791,1.5022622950819673
2000,61000,13,0.1980445384979248,1.5052131147540986
2000,61000,14,0.20804691314697266,1.494
2000,61000,15,0.20004558563232422,1.5125901639344264
2000,61000,16,0.19804596900939941,1.4995081967213113
2000,61000,17,0.20304560661315918,1.513967213114754
2000,61000,18,0.20435094833374023,1.521639344262295
2000,61000,19,0.20204591751098633,1.5071803278688525
2000,61000,20,0.20804667472839355,1.5044262295081965
2000,61000,21,0.2320537567138672,1.5177049180327868
2000,61000,22,0.19904398918151855,1.5153442622950821
2000,61000,23,0.1980454921722412,1.4992131147540984
2000,61000,24,0.20004487037658691,1.5149508196721313
2000,61000,25,0.19904470443725586,1.514754098360656
2000,61000,26,0.20204639434814453,1.5178032786885247
2000,61000,27,0.20204472541809082,1.5090491803278687
2000,61000,28,0.21504926681518555,1.4931147540983607
2000,61000,29,0.20873427391052246,1.525967213114754
2000,61000,30,0.20104503631591797,1.5165245901639341
2000,61000,31,0.1974048614501953,1.512295081967213
2000,61000,32,0.19704389572143555,1.5162295081967212
2000,61000,33,0.19704508781433105,1.512688524590164
2000,61000,34,0.19804596900939941,1.5245901639344264
